process,mode,category,bw_score,ol_score,ratio_bw_ol
Petroleum refining; at refinery,full_chain,Acidification,0.0011816361089724578,0.0011859683312631926,0.9963471012028454
Petroleum refining; at refinery,full_chain,Eutrophication (Freshwater),4.0432021430408816e-07,3.979230812175586e-07,1.016076305669316
Petroleum refining; at refinery,full_chain,Eutrophication (Marine),0.0003469514404600269,0.00034891289565402983,0.9943783814859402
Petroleum refining; at refinery,full_chain,Freshwater ecotoxicity,2.750729263892281,2.678463935446376,1.0269801386867887
Petroleum refining; at refinery,full_chain,Global warming,0.7824680338080953,0.7928629230104276,0.9868894245138063
Petroleum refining; at refinery,full_chain,Human health - cancer,6.212510612826379e-09,6.057087966607993e-09,1.025659631670402
Petroleum refining; at refinery,full_chain,Human health - non-cancer,1.0854776132618368e-06,1.0568863090350004e-06,1.0270523934148998
Petroleum refining; at refinery,full_chain,Human health - particulate matter,7.470393458396589e-05,7.45998673135257e-05,1.001395006106416
Petroleum refining; at refinery,full_chain,Ozone depletion,8.536306881941457e-09,8.510969936668241e-09,1.0029769750641528
Petroleum refining; at refinery,full_chain,Smog formation,0.047975947263996295,0.04817879988803377,0.99578958744284
Corn; whole plant; at field,full_chain,Acidification,0.004764677984021285,0.004764751844333979,0.9999844986024231
Corn; whole plant; at field,full_chain,Eutrophication (Freshwater),5.7480943330801296e-05,5.7480839902746757e-05,1.0000017993483519
Corn; whole plant; at field,full_chain,Eutrophication (Marine),0.0017989641226921309,0.0017989969053356755,0.9999817772651818
Corn; whole plant; at field,full_chain,Freshwater ecotoxicity,1.8447527230315082,1.8436105364483286,1.0006195378907847
Corn; whole plant; at field,full_chain,Global warming,0.28543613327506734,0.2856047172584233,0.9994097296957339
Corn; whole plant; at field,full_chain,Human health - cancer,1.096701448156127e-09,1.094244941884621e-09,1.0022449327179663
Corn; whole plant; at field,full_chain,Human health - non-cancer,1.8282206308739504e-07,1.8237016177840662e-07,1.00247793446352
Corn; whole plant; at field,full_chain,Human health - particulate matter,0.0001129364248064504,0.0001129348718809112,1.0000137506291311
Corn; whole plant; at field,full_chain,Ozone depletion,4.986444599883073e-10,4.982441891353126e-10,1.0008033628122976
Corn; whole plant; at field,full_chain,Smog formation,0.08809721977887874,0.08810059345133199,0.9999617065865156
Portland cement; at plant,full_chain,Acidification,0.005909597154964417,0.005909608990112373,0.9999979973043942
Portland cement; at plant,full_chain,Eutrophication (Freshwater),3.204668011049872e-07,3.2044951160726525e-07,1.000053953890069
Portland cement; at plant,full_chain,Eutrophication (Marine),0.0008219692938570517,0.0008219746107922172,0.9999935315092514
Portland cement; at plant,full_chain,Freshwater ecotoxicity,3.5326418971145146,3.532446300855699,1.000055371332543
Portland cement; at plant,full_chain,Global warming,1.3258320199430884,1.3258601190070005,0.9999788069167258
Portland cement; at plant,full_chain,Human health - cancer,1.142384999684408e-08,1.1423429708428063e-08,1.0000367917890463
Portland cement; at plant,full_chain,Human health - non-cancer,1.5105292666181454e-06,1.5104519718517826e-06,1.0000511732698578
Portland cement; at plant,full_chain,Human health - particulate matter,0.0003107175003169045,0.0003107172192420153,1.0000009046002982
Portland cement; at plant,full_chain,Ozone depletion,6.394603226278616e-09,6.394534803272194e-09,1.0000107002320773
Portland cement; at plant,full_chain,Smog formation,0.08238053868509065,0.08238108556442683,0.9999933615910445
Steel; billets; at plant,full_chain,Acidification,0.005473843112318378,0.005473843084,1.0000000051733997
Steel; billets; at plant,full_chain,Eutrophication (Freshwater),5.1868520066393e-06,5.186852035193971e-06,0.9999999944947974
Steel; billets; at plant,full_chain,Eutrophication (Marine),-0.000928664506869518,-0.0009286645896637276,0.9999999108459496
Steel; billets; at plant,full_chain,Freshwater ecotoxicity,-2.4289534695000095,-2.4289535226288343,0.9999999781268664
Steel; billets; at plant,full_chain,Global warming,2.0441094232247825,2.0441092954971998,1.0000000624856915
Steel; billets; at plant,full_chain,Human health - cancer,3.7494140223569144e-10,3.749413974575998e-10,1.0000000127435693
Steel; billets; at plant,full_chain,Human health - non-cancer,-6.034232981412588e-08,-6.034233137332169e-08,0.9999999741608291
Steel; billets; at plant,full_chain,Human health - particulate matter,8.33295845316859e-05,8.332958511111111e-05,0.9999999930465847
Steel; billets; at plant,full_chain,Ozone depletion,3.8792929749570824e-09,3.879293e-09,0.9999999935444635
Steel; billets; at plant,full_chain,Smog formation,0.06035168490755945,0.06035168084116594,1.0000000673782976
